2.0,2.75
2.0,2.17
1.0,2.63
6.0,2.51
3.0,2.72
3.0,2.24
1.0,2.05
2.0,2.81
4.0,2.32
2.0,1.48
4.0,2.26
1.0,4.05
3.0,2.98
4.0,2.58
5.0,2.11
5.0,2.95
3.0,3.14
7.0,4.09
5.0,3.58
6.0,3.04
2.0,2.49
2.0,1.55
2.0,3.41
2.0,1.91
5.0,2.11
4.0,1.61
3.0,2.83
3.0,1.68
2.0,2.2
1.0,2.46
5.0,2.74
1.0,1.54
2.0,1.46
3.0,2.43
8.0,1.55
3.0,2.28
10.0,2.66
6.0,1.53
1.0,2.09
2.0,3.15
1.0,2.67
2.0,1.74
3.0,3.09
2.0,5.84
3.0,2.61
1.0,2.54
3.0,2.69
3.0,1.31
2.0,1.47
4.0,2.22
3.0,2.25
2.0,2.97
2.0,2.53
2.0,2.24
3.0,3.12
10.0,1.57
3.0,2.87
1.0,2.03
3.0,4.36
2.0,2.52
6.0,2.48
2.0,2.88
2.0,2.95
2.0,1.35
4.0,2.06
2.0,7.57
3.0,2.65
15.0,2.78
2.0,2.46
3.0,2.33
4.0,4.27
2.0,2.2
4.0,1.65
3.0,1.54
8.0,2.94
1.0,2.25
2.0,1.67
3.0,2.19
3.0,2.36
4.0,3.99
4.0,3.24
2.0,2.35
4.0,2.71
1.0,4.07
5.0,2.41
2.0,3.19
1.0,2.45
4.0,1.95
2.0,3.45
3.0,2.27
4.0,2.48
7.0,2.01
2.0,2.25
4.0,2.36
3.0,1.47
2.0,1.35
1.0,4.01
4.0,2.96
3.0,2.85
3.0,2.66
8.0,2.13
2.0,2.4
8.0,2.25
2.0,2.53
3.0,1.72
3.0,1.37
4.0,3.36
15.0,2.35
5.0,3.36
2.0,2.22
4.0,2.25
2.0,2.41
2.0,2.63
6.0,2.64
2.0,1.74
6.0,1.82
3.0,8.83
8.0,2.95
11.0,2.26
5.0,2.96
1.0,3.51
2.0,2.13
3.0,2.23
1.0,2.16
4.0,1.64
1.0,2.2
2.0,1.96
2.0,2.11
6.0,1.9
1.0,2.51
1.0,5.64
3.0,4.97
2.0,2.21
2.0,3.95
2.0,4.03
12.0,3.01
5.0,2.54
2.0,2.96
2.0,6.27
4.0,2.08
3.0,1.61
10.0,2.43
2.0,3.18
2.0,2.0
2.0,3.93
4.0,1.7
2.0,3.2
1.0,2.63
3.0,3.67
3.0,2.21
2.0,6.73
2.0,1.49
2.0,2.26
2.0,4.82
6.0,2.93
1.0,5.08
2.0,3.03
4.0,2.88
3.0,2.92
6.0,1.57
11.0,2.72
2.0,5.08
4.0,3.75
1.0,1.23
3.0,2.05
4.0,2.15
1.0,4.2
4.0,2.23
8.0,1.73
4.0,1.53
4.0,3.0
2.0,2.19
2.0,2.31
1.0,3.0
2.0,1.51
4.0,2.85
3.0,2.71
7.0,2.4
4.0,1.97
3.0,2.47
1.0,2.85
4.0,3.39
1.0,2.3
2.0,1.72
2.0,2.24
2.0,6.29
2.0,4.28
2.0,3.45
4.0,3.28
2.0,1.89
1.0,2.74
3.0,1.67
5.0,3.59
1.0,3.84
2.0,2.83
2.0,1.5
5.0,4.21
1.0,2.06
2.0,2.42
4.0,3.34
2.0,2.19
4.0,3.82
2.0,2.87
4.0,1.61
3.0,1.66
1.0,3.23
4.0,2.49
2.0,5.0
2.0,2.28
2.0,2.72
2.0,1.72
1.0,3.47
2.0,3.3
2.0,1.59
2.0,2.19
4.0,1.49
10.0,2.25
2.0,1.49
1.0,2.84
2.0,1.73
3.0,1.67
1.0,3.06
2.0,4.3
4.0,1.78
3.0,1.5
15.0,1.59
3.0,2.41
2.0,1.72
2.0,2.25
3.0,1.74
2.0,1.21
4.0,1.55
2.0,2.74
2.0,2.65
2.0,1.63
3.0,2.8
6.0,2.2
2.0,1.4
4.0,1.48
3.0,2.73
3.0,3.65
3.0,2.75
1.0,1.3
2.0,1.4
2.0,2.07
5.0,1.36
1.0,2.05
5.0,2.33
5.0,2.36
2.0,3.16
4.0,3.59
1.0,2.89
7.0,4.02
4.0,2.13
2.0,1.92
2.0,1.79
3.0,1.53
1.0,3.78
2.0,2.81
3.0,2.27
1.0,2.32
3.0,2.0
1.0,2.19
1.0,2.66
2.0,2.03
2.0,1.23
3.0,1.59
3.0,2.23
2.0,3.07
2.0,1.7
2.0,1.99
3.0,1.33
9.0,1.86
4.0,1.57
2.0,2.33
2.0,2.24
1.0,2.0
7.0,3.58
1.0,1.68
2.0,2.14
3.0,8.53
2.0,4.7
3.0,3.62
3.0,2.15
3.0,1.38
5.0,2.44
1.0,3.18
3.0,1.42
1.0,1.9
1.0,2.9
1.0,2.11
2.0,1.39
2.0,1.98
2.0,1.87
7.0,2.68
4.0,3.13
1.0,3.42
4.0,2.88
2.0,1.33
4.0,1.33
2.0,2.87
8.0,2.1
2.0,2.83
2.0,1.39
1.0,1.31
1.0,2.75
7.0,1.91
2.0,2.76
5.0,2.86
4.0,1.31
3.0,2.03
3.0,1.42
2.0,2.14
1.0,2.25
1.0,2.51
3.0,2.09
1.0,1.52
2.0,2.25
3.0,1.31
4.0,9.63
3.0,1.5
1.0,4.39
2.0,1.61
3.0,2.44
1.0,2.15
1.0,2.1
1.0,2.01
2.0,1.62
2.0,1.33
4.0,2.02
1.0,3.64
2.0,1.22
4.0,2.12
3.0,2.64
6.0,3.51
5.0,1.97
3.0,1.2
2.0,2.04
4.0,2.51
2.0,1.81
4.0,1.8
1.0,2.23
1.0,1.29
4.0,4.53
4.0,1.43
3.0,1.36
5.0,3.18
6.0,3.9
1.0,1.85
3.0,2.45
3.0,1.85
2.0,2.86
1.0,1.51
3.0,1.4
6.0,1.3
1.0,2.62
2.0,1.91
3.0,1.53
2.0,3.92
9.0,2.62
2.0,1.41
3.0,3.75
3.0,1.58
2.0,1.6
2.0,1.36
4.0,2.05
2.0,1.96
3.0,2.69
4.0,1.93
1.0,2.13
2.0,2.33
5.0,3.14
1.0,1.34
5.0,2.17
2.0,3.47
4.0,2.22
6.0,2.8
13.0,1.95
4.0,2.25
1.0,2.02
2.0,5.67
2.0,2.26
3.0,2.69
3.0,1.38
2.0,1.44
4.0,6.81
2.0,3.8
2.0,2.93
1.0,2.28
3.0,3.29
1.0,1.95
1.0,1.49
1.0,2.48
1.0,2.14
3.0,2.44
1.0,2.18
1.0,2.75
3.0,1.51
2.0,3.41
5.0,2.16
1.0,4.95
3.0,1.39
2.0,1.98
2.0,1.34
3.0,4.87
2.0,2.1
2.0,2.02
3.0,2.27
4.0,2.27
6.0,2.88
2.0,2.75
1.0,1.92
1.0,3.11
6.0,1.44
2.0,2.02
4.0,1.89
4.0,2.1
3.0,1.7
5.0,1.51
2.0,2.77
2.0,1.27
1.0,2.11
2.0,1.71
2.0,2.87
4.0,2.12
11.0,2.7
1.0,2.24
1.0,2.28
2.0,2.76
4.0,2.04
2.0,2.16
8.0,1.94
3.0,1.23
2.0,1.59
1.0,1.23
4.0,2.32
1.0,2.32
1.0,2.51
8.0,2.11
3.0,2.09
2.0,2.12
4.0,1.29
3.0,2.63
1.0,2.45
2.0,1.55
2.0,2.14
1.0,1.34
2.0,2.3
1.0,1.68
2.0,1.78
5.0,2.24
13.0,1.38
1.0,1.98
1.0,2.24
2.0,2.26
2.0,2.06
1.0,3.34
23.0,1.93
1.0,2.23
2.0,2.45
6.0,2.14
1.0,2.17
1.0,3.27
2.0,2.78
2.0,2.19
4.0,1.77
3.0,1.94
3.0,3.14
2.0,2.3
5.0,2.75
2.0,2.53
1.0,1.62
1.0,2.14
1.0,2.9
4.0,1.93
2.0,2.76
2.0,1.92
4.0,1.35
6.0,2.28
1.0,1.69
3.0,1.45
2.0,1.52
1.0,2.19
2.0,2.36
3.0,1.35
1.0,2.05
2.0,2.0
1.0,1.31
2.0,2.2
5.0,2.28
5.0,1.21
2.0,2.15
1.0,3.36
2.0,1.74
2.0,2.12
1.0,2.81
3.0,1.62
3.0,2.69
1.0,6.11
3.0,1.95
2.0,10.65
2.0,2.28
3.0,2.3
1.0,2.7
1.0,1.43
2.0,2.96
3.0,1.5
4.0,1.48
1.0,2.07
3.0,2.08
2.0,3.46
2.0,2.21
1.0,1.99
7.0,2.16
2.0,2.96
2.0,3.67
2.0,2.01
3.0,1.96
1.0,4.17
4.0,1.45
1.0,3.97
2.0,1.24
2.0,2.47
5.0,2.46
5.0,1.26
6.0,2.76
2.0,9.18
1.0,1.8
1.0,2.44
2.0,3.08
1.0,1.53
2.0,2.61
2.0,1.28
3.0,2.68
1.0,2.26
2.0,1.24
3.0,2.02
1.0,1.98
4.0,2.44
2.0,5.43
7.0,3.26
1.0,1.61
20.0,4.68
2.0,4.51
2.0,2.28
2.0,1.28
1.0,2.18
4.0,2.81
3.0,2.5
1.0,2.04
2.0,3.39
2.0,3.89
3.0,3.6
2.0,1.61
6.0,1.77
1.0,2.13
3.0,3.57
1.0,1.55
1.0,4.42
2.0,1.37
2.0,1.42
4.0,2.89
1.0,2.01
1.0,2.99
3.0,1.93
1.0,1.99
4.0,3.47
2.0,3.4
1.0,1.99
1.0,2.2
2.0,2.21
1.0,2.26
1.0,2.26
2.0,2.29
2.0,1.3
2.0,2.19
1.0,1.2
1.0,2.12
3.0,2.65
4.0,1.39
1.0,2.23
4.0,2.29
3.0,1.96
3.0,2.7
1.0,2.76
3.0,2.05
1.0,2.08
10.0,2.02
2.0,3.0
3.0,2.06
2.0,3.42
6.0,2.93
4.0,2.71
3.0,2.48
1.0,2.61
3.0,2.34
6.0,2.04
5.0,1.89
2.0,1.41
5.0,2.61
1.0,2.23
4.0,2.16
1.0,2.71
3.0,2.28
1.0,2.68
1.0,3.07
4.0,3.14
2.0,1.99
4.0,2.22
2.0,1.33
3.0,6.37
3.0,2.13
1.0,1.83
4.0,6.26
3.0,1.34
2.0,2.72
2.0,3.65
2.0,3.37
2.0,2.68
2.0,1.96
1.0,2.2
1.0,1.64
1.0,2.18
1.0,2.77
1.0,2.81
2.0,2.23
4.0,2.07
2.0,2.75
3.0,2.62
2.0,1.29
2.0,1.85
1.0,3.13
4.0,2.76
3.0,1.34
2.0,2.0
2.0,2.82
3.0,4.67
3.0,2.26
2.0,1.34
5.0,2.12
1.0,2.0
5.0,4.71
2.0,1.94
3.0,4.85
1.0,2.07
2.0,2.13
3.0,1.68
2.0,1.44
2.0,2.33
4.0,2.75
4.0,2.84
3.0,1.87
11.0,1.45
3.0,1.39
2.0,2.07
5.0,4.28
4.0,1.98
1.0,2.25
2.0,2.1
3.0,1.57
4.0,2.02
1.0,3.24
5.0,1.4
5.0,3.36
3.0,1.52
2.0,2.65
6.0,1.91
2.0,1.45
3.0,1.68
2.0,1.67
2.0,9.66
3.0,1.43
2.0,1.29
3.0,2.63
5.0,3.24
3.0,2.72
1.0,2.96
3.0,2.55
3.0,3.04
3.0,2.07
4.0,2.06
2.0,3.13
15.0,2.01
6.0,1.44
3.0,1.95
5.0,1.87
2.0,2.89
1.0,2.34
4.0,2.02
3.0,1.64
3.0,1.97
2.0,1.9
2.0,2.62
2.0,2.1
2.0,2.11
4.0,3.58
3.0,1.55
2.0,2.87
2.0,3.89
1.0,2.71
3.0,2.34
1.0,1.54
3.0,2.09
1.0,2.4
4.0,1.51
2.0,1.3
5.0,3.44
5.0,2.96
2.0,2.61
2.0,2.23
11.0,3.88
4.0,2.73
3.0,2.46
3.0,2.14
11.0,1.92
2.0,2.83
1.0,2.14
2.0,2.77
2.0,4.24
1.0,4.74
2.0,2.13
1.0,2.63
3.0,2.29
3.0,2.73
4.0,4.69
4.0,2.32
1.0,1.37
1.0,2.07
4.0,1.61
1.0,3.86
2.0,1.71
3.0,2.08
2.0,4.28
3.0,2.1
3.0,1.57
3.0,8.57
2.0,3.12
2.0,1.46
1.0,3.92
2.0,1.21
3.0,6.55
3.0,2.87
1.0,1.9
2.0,2.69
1.0,1.5
2.0,2.06
3.0,2.69
2.0,3.05
2.0,2.02
5.0,2.06
8.0,1.44
2.0,2.98
2.0,2.07
4.0,2.41
2.0,2.05
6.0,2.03
2.0,3.38
2.0,4.21
2.0,1.77
1.0,1.42
5.0,1.77
2.0,2.13
3.0,2.07
3.0,2.1
2.0,1.26
5.0,1.63
3.0,1.27
2.0,5.95
2.0,1.93
2.0,2.28
4.0,1.45
11.0,2.63
2.0,1.61
2.0,2.86
3.0,3.52
3.0,2.03
2.0,3.14
3.0,2.0
2.0,2.98
5.0,3.74
1.0,1.36
1.0,1.97
2.0,2.29
2.0,5.51
3.0,2.04
1.0,1.96
8.0,2.9
2.0,2.74
1.0,2.25
2.0,2.59
5.0,2.68
2.0,3.84
1.0,2.89
2.0,2.06
1.0,2.21
4.0,3.35
1.0,1.38
2.0,1.95
4.0,1.59
3.0,3.52
2.0,2.37
8.0,1.54
3.0,1.56
1.0,2.14
3.0,4.65
4.0,2.2
4.0,4.64
3.0,4.56
3.0,1.98
3.0,1.93
6.0,2.07
3.0,1.33
1.0,1.97
8.0,1.33
4.0,4.54
2.0,2.0
2.0,5.57
2.0,1.96
3.0,2.55
3.0,2.16
2.0,1.7
1.0,1.44
3.0,2.76
3.0,2.16
3.0,4.51
2.0,2.1
1.0,2.04
2.0,2.34
2.0,2.13
8.0,3.37
2.0,2.75
2.0,1.31
2.0,2.37
1.0,2.33
1.0,2.17
6.0,2.96
1.0,2.29
3.0,3.69
4.0,1.33
3.0,2.21
2.0,5.1
5.0,1.95
3.0,2.18
2.0,2.73
2.0,1.75
4.0,1.58
1.0,1.46
5.0,1.34
2.0,4.13
2.0,1.5
2.0,1.54
3.0,1.58
1.0,2.14
7.0,3.65
1.0,1.37
4.0,1.27
4.0,3.6
2.0,2.83
1.0,2.48
2.0,1.83
2.0,3.85
2.0,1.61
1.0,2.35
4.0,2.93
1.0,1.48
2.0,2.46
3.0,2.21
1.0,2.48
2.0,2.3
4.0,1.26
2.0,2.76
4.0,2.67
2.0,3.74
2.0,2.8
2.0,2.09
2.0,2.06
2.0,1.6
3.0,2.59
5.0,8.19
1.0,2.07
5.0,3.03
3.0,1.34
2.0,4.43
3.0,2.6
3.0,1.39
1.0,2.13
3.0,2.77
4.0,1.96
3.0,8.45
1.0,2.7
3.0,1.5
1.0,2.26
3.0,2.42
2.0,2.3
2.0,1.91
1.0,3.08
4.0,2.6
8.0,3.09
2.0,1.97
5.0,2.63
1.0,3.11
4.0,2.16
3.0,1.65
4.0,2.82
2.0,3.43
2.0,1.49
8.0,2.15
2.0,1.3
2.0,1.27
1.0,1.38
5.0,2.92
3.0,2.1
2.0,2.55
2.0,5.21
3.0,2.8
1.0,2.42
4.0,2.95
1.0,2.07
2.0,2.06
3.0,3.08
2.0,2.91
2.0,2.32
2.0,2.62
2.0,2.04
2.0,2.06
2.0,4.63
3.0,2.14
2.0,1.46
2.0,1.9
1.0,1.94
2.0,1.97
2.0,2.23
1.0,2.12
2.0,1.5
1.0,1.42
3.0,1.39
1.0,2.74
2.0,1.31
3.0,2.65
3.0,1.4
2.0,5.11
5.0,4.42
4.0,1.95
3.0,1.45
2.0,2.66
1.0,2.54
4.0,1.43
1.0,2.53
2.0,2.11
2.0,4.35
1.0,2.54
3.0,2.53
1.0,1.48
2.0,2.01
2.0,2.09
3.0,2.01
2.0,2.67
1.0,3.91
1.0,3.01
5.0,3.67
1.0,2.61
3.0,2.73
2.0,1.37
2.0,2.84
3.0,2.65
1.0,2.21
1.0,2.26
2.0,3.32
3.0,1.54
3.0,2.67
2.0,1.36
1.0,2.15
3.0,1.65
6.0,3.67
2.0,2.11
2.0,2.77
3.0,7.24
1.0,2.27
1.0,2.21
3.0,2.13
2.0,2.26
2.0,3.69
3.0,1.98
2.0,2.44
2.0,2.65
1.0,2.73
4.0,1.88
1.0,2.14
3.0,1.86
2.0,2.65
6.0,1.44
3.0,2.59
2.0,1.44
3.0,2.01
3.0,2.11
1.0,2.8
2.0,1.75
11.0,3.58
3.0,2.01
1.0,3.76
2.0,2.59
2.0,2.12
2.0,1.97
2.0,1.87
1.0,1.48
1.0,2.96
3.0,2.01
2.0,2.72
1.0,2.36
2.0,2.12
3.0,1.67
2.0,3.53
4.0,1.45
2.0,2.54
2.0,1.59
3.0,1.5
8.0,2.66
2.0,1.61
3.0,1.95
2.0,2.85
8.0,3.43
1.0,2.12
4.0,1.41
2.0,2.95
2.0,1.5
2.0,2.27
2.0,3.47
2.0,2.8
1.0,3.31
1.0,2.26
3.0,2.39
1.0,3.68
3.0,2.08
1.0,2.12
3.0,2.07
1.0,2.75
2.0,1.44
1.0,2.55
2.0,3.46
1.0,2.4
1.0,1.57
4.0,4.26
2.0,2.87
2.0,2.02
2.0,1.93
2.0,1.43
1.0,3.49
2.0,1.34
2.0,3.86
1.0,1.5
1.0,3.93
11.0,2.02
2.0,1.41
3.0,1.48
1.0,1.32
3.0,5.62
4.0,2.01
2.0,2.33
2.0,1.47
2.0,1.67
1.0,2.8
2.0,1.61
2.0,2.07
2.0,2.66
1.0,4.19
4.0,2.97
4.0,2.53
6.0,2.44
1.0,2.15
1.0,1.98
5.0,1.95
3.0,3.6
2.0,1.97
3.0,1.4
5.0,1.31
8.0,2.02
2.0,1.57
1.0,2.18
2.0,2.46
4.0,1.46
2.0,2.21
5.0,2.07
1.0,2.65
4.0,2.41
3.0,2.38
4.0,1.48
2.0,1.81
8.0,1.49
1.0,1.95
3.0,1.49
6.0,1.35
3.0,1.89
6.0,1.45
3.0,2.98
2.0,1.58
3.0,2.44
1.0,2.69
3.0,3.04
6.0,2.86
4.0,3.26
1.0,2.83
2.0,2.22
2.0,1.34
4.0,3.38
2.0,2.13
1.0,3.0
1.0,2.08
3.0,2.89
2.0,1.14
2.0,1.49
3.0,2.36
1.0,2.1
3.0,2.3
1.0,1.32
2.0,1.61
2.0,2.17
2.0,1.42
3.0,2.67
4.0,2.24
2.0,3.63
1.0,2.77
2.0,2.29
8.0,2.13
5.0,2.02
4.0,4.49
4.0,3.31
1.0,1.58
3.0,2.5
1.0,2.17
4.0,2.65
4.0,1.24
3.0,1.26
1.0,2.01
5.0,2.73
11.0,1.4
2.0,1.93
3.0,1.32
2.0,1.42
4.0,3.21
4.0,1.4
3.0,1.16
1.0,1.29
1.0,2.03
4.0,1.45
1.0,1.57
6.0,2.47
2.0,1.32
2.0,2.62
10.0,1.97
1.0,4.38
4.0,1.84
4.0,1.96
1.0,2.49
2.0,1.29
1.0,2.61
2.0,4.21
1.0,1.28
1.0,4.61
3.0,1.41
1.0,2.01
1.0,1.47
3.0,3.1
6.0,1.45
5.0,1.24
2.0,3.37
1.0,2.64
1.0,2.01
1.0,1.93
2.0,1.27
1.0,4.03
2.0,1.2
1.0,1.89
1.0,1.79
1.0,2.05
1.0,1.95
3.0,1.19
3.0,1.89
1.0,2.12
3.0,1.89
2.0,1.27
1.0,2.52
1.0,2.08
1.0,1.8
8.0,2.07
3.0,1.23
4.0,2.24
3.0,2.01
1.0,2.01
1.0,1.83
2.0,2.66
1.0,1.76
1.0,2.11
2.0,2.47
1.0,2.44
2.0,1.21
4.0,1.87
4.0,2.02
3.0,1.26
2.0,2.28
2.0,2.05
1.0,3.59
1.0,1.27
1.0,2.15
3.0,2.25
4.0,2.12
2.0,1.89
3.0,1.94
1.0,2.13
2.0,1.15
2.0,2.12
2.0,1.28
2.0,1.93
1.0,1.74
3.0,3.27
1.0,1.91
1.0,3.17
2.0,1.81
2.0,1.62
1.0,1.27
1.0,1.55
1.0,1.8
2.0,1.51
1.0,1.97
2.0,2.0
2.0,1.96
2.0,2.01
4.0,3.26
1.0,1.93
4.0,2.13
10.0,5.52
6.0,1.26
4.0,1.99
2.0,2.78
1.0,3.12
2.0,2.58
4.0,2.12
1.0,3.94
2.0,1.96
3.0,2.74
2.0,1.42
1.0,2.5
2.0,1.56
2.0,2.16
1.0,2.76
3.0,1.99
4.0,1.31
4.0,1.79
3.0,2.05
1.0,2.5
1.0,1.3
3.0,1.43
2.0,2.15
3.0,1.27
1.0,1.3
1.0,3.29
3.0,2.08
1.0,2.28
3.0,2.58
3.0,1.49
1.0,1.24
3.0,2.01
1.0,1.93
1.0,1.51
2.0,2.18
2.0,1.44
3.0,2.69
2.0,1.41
1.0,2.02
4.0,1.96
4.0,2.69
1.0,1.39
13.0,1.32
1.0,1.3
5.0,1.95
4.0,1.14
1.0,3.24
1.0,1.87
2.0,2.03
2.0,2.54
2.0,2.08
1.0,2.61
1.0,1.31
2.0,1.67
4.0,1.51
1.0,2.36
1.0,1.35
3.0,2.7
4.0,1.99
2.0,1.43
1.0,2.63
3.0,2.77
2.0,3.89
3.0,2.06
1.0,3.14
1.0,1.37
2.0,2.07
1.0,1.18
2.0,2.43
3.0,2.17
4.0,2.58
2.0,1.32
1.0,2.27
1.0,1.92
4.0,2.67
1.0,2.92
5.0,2.75
1.0,2.09
1.0,1.17
2.0,1.29
1.0,2.58
3.0,1.45
1.0,1.42
2.0,2.38
2.0,2.72
1.0,1.99
1.0,1.27
2.0,2.97
6.0,3.52
1.0,1.25
5.0,1.86
3.0,2.59
1.0,2.56
4.0,1.96
1.0,1.18
1.0,5.0
1.0,1.98
2.0,1.26
2.0,1.11
1.0,1.9
2.0,1.13
2.0,1.35
1.0,2.03
4.0,1.09
1.0,1.93
2.0,1.94
4.0,2.12
2.0,1.97
3.0,1.51
2.0,2.18
1.0,3.11
2.0,2.13
7.0,1.19
4.0,1.83
5.0,1.9
1.0,1.28
1.0,2.58
9.0,1.2
5.0,2.6
3.0,2.2
2.0,1.09
4.0,3.43
2.0,2.19
1.0,2.25
3.0,1.89
2.0,1.67
4.0,1.68
1.0,2.67
2.0,1.39
2.0,2.03
1.0,2.23
4.0,1.41
2.0,1.32
6.0,2.6
1.0,1.86
2.0,2.66
1.0,1.38
3.0,1.3
7.0,2.72
4.0,2.99
1.0,1.28
3.0,1.54
2.0,4.5
2.0,1.97
3.0,1.38
3.0,2.16
2.0,1.89
2.0,1.6
1.0,2.87
1.0,1.91
3.0,1.33
2.0,2.62
1.0,1.32
1.0,1.9
1.0,4.53
2.0,2.0
1.0,2.32
2.0,1.53
1.0,1.38
3.0,1.35
5.0,1.9
2.0,1.63
3.0,1.33
3.0,2.79
2.0,1.34
3.0,2.58
2.0,1.33
2.0,2.2
2.0,1.96
2.0,1.82
3.0,1.12
7.0,2.21
1.0,1.34
3.0,1.49
1.0,1.33
1.0,1.9
2.0,1.99
2.0,1.19
3.0,2.03
2.0,1.34
3.0,3.1
2.0,1.58
3.0,1.28
1.0,3.81
3.0,1.95
2.0,1.13
1.0,2.54
2.0,2.19
1.0,1.83
6.0,1.34
1.0,1.88
2.0,1.44
1.0,1.32
2.0,2.38
1.0,1.49
2.0,1.22
1.0,1.41
2.0,1.5
2.0,1.54
3.0,1.23
2.0,2.72
3.0,2.88
3.0,2.04
2.0,5.11
2.0,2.53
4.0,1.97
3.0,2.09
2.0,3.34
2.0,1.23
2.0,3.08
1.0,1.09
2.0,1.8
1.0,5.14
1.0,1.6
2.0,3.52
1.0,2.42
2.0,1.35
2.0,2.8
3.0,1.28
2.0,2.5
3.0,2.12
3.0,2.34
2.0,1.27
1.0,1.72
2.0,1.23
1.0,1.96
1.0,1.4
1.0,1.41
2.0,3.35
5.0,2.04
3.0,2.2
1.0,2.04
2.0,2.12
2.0,1.95
1.0,1.96
2.0,2.59
2.0,1.32
1.0,1.31
1.0,1.33
3.0,1.83
1.0,1.35
2.0,1.93
2.0,2.36
3.0,2.69
1.0,1.28
3.0,2.5
6.0,1.17
2.0,1.3
13.0,2.5
3.0,1.39
3.0,1.91
3.0,1.89
1.0,1.83
1.0,3.4
1.0,1.66
1.0,1.53
2.0,2.86
2.0,1.24
2.0,1.97
2.0,1.56
2.0,1.47
2.0,1.23
3.0,2.06
1.0,1.97
2.0,1.17
2.0,1.32
5.0,1.41
1.0,1.15
5.0,4.62
1.0,2.9
2.0,1.34
2.0,2.7
1.0,1.16
3.0,2.58
9.0,4.03
1.0,1.24
1.0,1.87
2.0,1.65
1.0,7.77
3.0,1.96
1.0,2.78
3.0,2.52
2.0,6.94
1.0,1.85
2.0,8.88
2.0,1.29
1.0,3.14
8.0,2.68
1.0,1.22
5.0,1.52
1.0,3.39
6.0,3.07
7.0,1.8
6.0,1.92
2.0,2.07
1.0,1.46
2.0,2.5
3.0,3.12
4.0,1.25
3.0,3.7
2.0,2.14
4.0,1.83
5.0,1.5
3.0,1.92
1.0,2.0
1.0,1.97
2.0,1.25
4.0,2.04
1.0,1.84
5.0,1.34
1.0,2.01
1.0,1.59
3.0,2.17
2.0,1.1
1.0,2.45
2.0,1.86
1.0,1.86
4.0,3.36
4.0,2.14
2.0,1.16
1.0,7.98
2.0,2.16
2.0,2.72
2.0,1.33
3.0,2.67
1.0,1.94
1.0,2.42
2.0,3.22
1.0,1.72
2.0,2.86
6.0,1.23
1.0,1.65
2.0,1.88
2.0,1.43
2.0,1.94
3.0,1.91
3.0,1.66
2.0,1.84
3.0,1.97
2.0,2.07
3.0,1.27
2.0,1.32
4.0,2.57
3.0,1.94
3.0,3.45
2.0,2.14
1.0,2.07
1.0,2.0
4.0,1.22
1.0,3.76
2.0,1.62
2.0,2.25
3.0,1.41
1.0,2.06
3.0,1.25
2.0,2.54
2.0,2.75
3.0,3.97
2.0,1.49
2.0,1.18
3.0,1.18
3.0,1.92
1.0,1.35
2.0,1.29
2.0,2.57
1.0,1.57
8.0,3.91
2.0,1.65
2.0,1.31
2.0,2.18
7.0,1.41
1.0,1.62
3.0,2.12
4.0,1.42
4.0,1.94
3.0,1.58
2.0,2.35
4.0,2.59
1.0,1.94
1.0,3.31
3.0,1.15
2.0,1.46
2.0,2.12
3.0,2.19
3.0,1.35
2.0,1.71
2.0,1.43
2.0,1.98
3.0,1.75
1.0,1.7
1.0,3.87
3.0,3.32
3.0,1.27
1.0,3.21
2.0,3.08
5.0,1.54
5.0,1.41
2.0,1.17
1.0,2.83
2.0,1.88
1.0,1.33
5.0,2.76
1.0,1.87
6.0,1.7
2.0,1.58
2.0,1.57
1.0,1.98
2.0,1.3
1.0,1.95
2.0,1.85
3.0,2.48
3.0,1.67
1.0,2.41
1.0,1.92
1.0,2.0
2.0,1.74
6.0,2.73
2.0,1.19
2.0,1.61
2.0,1.96
2.0,3.69
1.0,2.56
2.0,4.7
3.0,1.91
1.0,1.31
4.0,1.81
1.0,1.98
3.0,1.63
2.0,1.41
1.0,1.26
1.0,4.34
1.0,1.3
12.0,2.01
1.0,1.49
1.0,3.33
3.0,1.65
3.0,2.27
3.0,1.66
3.0,2.1
3.0,1.45
2.0,1.6
1.0,2.08
1.0,2.01
3.0,1.95
2.0,2.53
3.0,4.14
2.0,1.45
1.0,1.97
2.0,1.95
2.0,1.92
3.0,1.59
1.0,1.96
1.0,1.41
1.0,3.53
3.0,2.01
1.0,1.45
1.0,2.07
3.0,1.91
2.0,2.61
1.0,3.13
2.0,2.56
4.0,1.32
1.0,2.02
5.0,1.87
2.0,1.3
5.0,2.16
3.0,2.01
6.0,2.13
1.0,2.08
1.0,3.61
1.0,1.19
2.0,1.7
1.0,3.13
1.0,4.47
4.0,1.19
5.0,2.74
3.0,1.71
1.0,2.08
2.0,3.8
5.0,1.18
3.0,1.98
2.0,1.31
2.0,2.63
2.0,4.21
3.0,2.08
2.0,1.29
1.0,1.26
2.0,1.58
3.0,2.31
3.0,1.97
6.0,1.9
2.0,1.68
1.0,2.77
2.0,3.31
1.0,2.07
2.0,1.34
6.0,2.51
1.0,2.23
1.0,2.19
1.0,2.27
1.0,2.45
4.0,3.69
1.0,1.65
2.0,3.5
5.0,2.64
2.0,1.71
1.0,1.98
10.0,1.96
3.0,2.07
1.0,1.33
5.0,1.7
1.0,2.66
8.0,1.75
6.0,1.5
3.0,3.11
2.0,3.22
2.0,1.45
1.0,1.98
3.0,1.89
2.0,1.3
5.0,1.5
