4.0,4.0
3.0,3.0
4.0,1.5
2.0,1.0
5.0,4.5
1.0,2.3333333333333335
7.0,2.0
3.0,2.6666666666666665
10.0,2.3333333333333335
2.0,4.0
3.0,1.0
3.0,2.5
3.0,1.5
2.0,3.0
1.0,1.0
5.0,2.0
8.0,2.5
1.0,4.5
3.0,2.75
2.0,5.0
2.0,1.0
1.0,3.5
2.0,3.0
3.0,3.5
1.0,2.5
3.0,3.5
5.0,2.0
2.0,5.0
4.0,3.0
1.0,1.0
7.0,3.0
7.0,5.0
2.0,3.5
4.0,1.0
2.0,3.5
4.0,2.0
4.0,4.5
8.0,2.0
2.0,1.5
3.0,2.0
1.0,2.5
2.0,3.0
2.0,2.0
3.0,2.0
2.0,3.1666666666666665
5.0,2.0
4.0,7.5
13.0,3.75
3.0,2.0
2.0,1.5
1.0,1.5
5.0,3.5
2.0,2.0
3.0,1.5
3.0,1.8333333333333333
2.0,1.5
4.0,3.0
2.0,1.5
3.0,5.0
3.0,2.0
3.0,3.0
1.0,3.3333333333333335
2.0,1.5
5.0,2.0
2.0,3.5
2.0,3.0
4.0,2.1666666666666665
4.0,4.25
2.0,3.3333333333333335
2.0,2.3333333333333335
3.0,2.0
4.0,2.5
4.0,3.5
2.0,6.5
4.0,2.3333333333333335
5.0,1.75
3.0,2.0
4.0,2.5
3.0,1.0
4.0,6.0
5.0,2.5
4.0,4.5
5.0,4.5
2.0,3.0
4.0,2.5
2.0,2.5
6.0,2.0
4.0,4.5
3.0,1.5
1.0,2.5
3.0,5.5
2.0,2.5
2.0,3.0
3.0,5.5
3.0,1.5
3.0,7.5
3.0,1.5
3.0,2.75
1.0,3.5
2.0,2.0
1.0,4.0
1.0,1.75
3.0,4.0
1.0,2.0
3.0,1.5
1.0,2.5
3.0,3.0
2.0,2.8333333333333335
1.0,2.0
8.0,2.5
5.0,2.5
2.0,3.75
2.0,4.75
5.0,3.5
3.0,2.5
2.0,2.5
2.0,2.0
1.0,5.0
2.0,2.5
2.0,1.5
8.0,3.0
2.0,3.5
1.0,2.0
2.0,1.5
2.0,1.5
6.0,2.0
1.0,2.5
2.0,4.5
2.0,2.1666666666666665
2.0,5.0
4.0,1.5
4.0,2.0
4.0,2.0
1.0,3.0
2.0,2.5
2.0,1.5
3.0,1.5
5.0,3.0
1.0,2.5
15.0,2.5
4.0,1.5
2.0,3.0
3.0,8.0
3.0,2.0
4.0,3.5
7.0,3.5
1.0,4.5
2.0,9.0
4.0,2.0
3.0,4.0
5.0,1.0
2.0,2.0
2.0,2.5
3.0,3.25
5.0,2.5
1.0,3.0
4.0,8.0
3.0,2.0
2.0,2.5
4.0,1.8333333333333333
3.0,2.0
2.0,2.5
4.0,2.5
2.0,2.0
10.0,6.5
3.0,2.0
2.0,2.5
3.0,3.5
4.0,3.5
3.0,4.0
4.0,3.5
2.0,2.25
3.0,3.5
2.0,3.0
3.0,1.5
4.0,3.5
2.0,1.0
5.0,10.0
1.0,2.5
2.0,1.5
3.0,5.5
9.0,2.5
10.0,3.5
4.0,5.666666666666667
8.0,1.8333333333333333
2.0,3.0
4.0,2.0
1.0,3.0
5.0,2.75
1.0,2.5
2.0,1.0
2.0,4.0
5.0,5.5
2.0,1.25
4.0,6.0
4.0,1.5
4.0,1.5
2.0,3.5
1.0,5.0
2.0,8.5
3.0,3.0
6.0,1.6666666666666667
2.0,3.6666666666666665
2.0,2.5
3.0,3.0
2.0,2.5
2.0,1.5
2.0,1.0
3.0,2.5
3.0,2.0
9.0,5.0
1.0,3.5
1.0,3.0
2.0,3.25
4.0,3.0
4.0,1.8333333333333333
2.0,3.5
2.0,4.0
9.0,3.0
2.0,4.0
4.0,1.0
3.0,1.6666666666666667
3.0,3.5
3.0,1.5
2.0,3.5
1.0,3.0
2.0,2.5
4.0,1.5
4.0,4.5
1.0,2.5
2.0,3.5
2.0,1.5
2.0,3.0
4.0,1.5
2.0,2.0
2.0,2.75
10.0,4.5
3.0,2.5
2.0,5.333333333333333
4.0,6.5
1.0,1.0
5.0,3.25
5.0,3.0
3.0,1.0
1.0,1.6666666666666667
4.0,4.0
2.0,2.5
1.0,2.0
1.0,2.5
2.0,3.0
3.0,3.0
1.0,2.25
1.0,1.5
3.0,1.3333333333333333
6.0,4.5
2.0,1.0
3.0,2.5
1.0,2.0
6.0,1.0
6.0,2.1666666666666665
6.0,3.5
1.0,2.0
3.0,2.5
3.0,2.5
2.0,2.5
3.0,4.5
2.0,3.0
3.0,3.5
2.0,3.5
1.0,2.0
3.0,3.6666666666666665
3.0,2.75
1.0,2.0
1.0,2.0
6.0,2.0
8.0,2.0
4.0,2.0
5.0,2.0
3.0,2.5
2.0,2.5
4.0,2.0
2.0,2.25
2.0,1.0
1.0,8.0
6.0,2.25
3.0,4.0
3.0,2.0
1.0,3.5
2.0,3.0
4.0,3.5
2.0,1.5
4.0,1.5
1.0,3.5
3.0,2.5
4.0,2.0
5.0,1.0
5.0,3.5
3.0,3.0
7.0,3.5
5.0,2.0
6.0,3.0
2.0,1.0
2.0,1.1666666666666667
2.0,6.5
2.0,1.5
5.0,1.5
4.0,3.0
3.0,2.25
3.0,2.0
2.0,2.5
1.0,2.5
5.0,3.0
1.0,3.5
2.0,2.0
3.0,1.5
8.0,3.5
3.0,7.5
10.0,2.0
6.0,1.5
1.0,2.25
2.0,3.0
1.0,3.5
2.0,2.0
3.0,4.0
2.0,4.5
3.0,3.0
1.0,1.0
3.0,1.5
3.0,1.0
2.0,1.5
4.0,2.0
3.0,3.0
2.0,1.5
2.0,3.0
2.0,1.5
3.0,1.5
10.0,1.5
3.0,3.5
1.0,1.8333333333333333
3.0,2.5
2.0,3.25
6.0,3.5
2.0,2.5
2.0,2.75
2.0,2.0
4.0,4.5
2.0,3.0
3.0,2.3333333333333335
15.0,4.5
2.0,3.0
3.0,2.0
4.0,2.5
2.0,4.5
4.0,6.0
3.0,3.0
8.0,2.5
1.0,1.5
2.0,2.0
3.0,3.3333333333333335
3.0,3.0
4.0,10.5
4.0,8.5
2.0,4.0
4.0,6.333333333333333
1.0,3.5
5.0,3.0
2.0,5.0
1.0,3.5
4.0,1.5
2.0,1.5
3.0,2.8333333333333335
4.0,2.75
7.0,2.0
2.0,2.0
4.0,8.0
3.0,2.0
2.0,1.0
1.0,2.5
4.0,2.0
3.0,2.0
3.0,4.5
8.0,2.0
2.0,2.5
8.0,3.0
2.0,1.5
3.0,1.0
3.0,2.75
4.0,2.5
15.0,4.0
5.0,1.75
2.0,3.5
4.0,2.25
2.0,2.0
2.0,2.3333333333333335
6.0,2.5
2.0,1.0
6.0,1.5
3.0,4.0
8.0,1.0
11.0,3.3333333333333335
5.0,2.0
1.0,2.0
2.0,1.75
3.0,4.0
1.0,2.5
4.0,3.0
1.0,2.5
2.0,3.5
2.0,1.0
6.0,1.0
1.0,3.0
1.0,2.0
3.0,3.75
2.0,1.5
2.0,3.0
2.0,2.0
12.0,2.0
5.0,1.25
2.0,3.5
2.0,2.5
4.0,3.0
3.0,2.0
10.0,3.0
2.0,8.0
2.0,2.5
2.0,2.0
4.0,2.5
2.0,4.0
1.0,4.0
3.0,2.5
3.0,3.0
2.0,1.5
2.0,2.0
2.0,3.5
2.0,2.0
6.0,2.75
1.0,3.5
2.0,2.5
4.0,3.0
3.0,1.0
6.0,1.5
11.0,2.5
2.0,7.5
4.0,1.5
1.0,2.25
3.0,5.0
4.0,3.5
1.0,2.0
4.0,2.0
8.0,2.0
4.0,1.75
4.0,2.0
2.0,1.5
2.0,2.5
1.0,2.5
2.0,3.0
4.0,2.5
3.0,5.0
7.0,3.5
4.0,4.0
3.0,1.8333333333333333
1.0,2.75
4.0,3.0
1.0,2.0
2.0,5.0
2.0,4.0
2.0,3.75
2.0,3.0
2.0,3.5
4.0,2.1666666666666665
2.0,3.5
1.0,3.3333333333333335
3.0,2.5
5.0,2.0
1.0,2.6666666666666665
2.0,2.8333333333333335
2.0,1.25
5.0,2.0
1.0,1.5
2.0,4.0
4.0,3.5
2.0,3.0
4.0,2.0
2.0,5.25
4.0,2.0
3.0,2.0
1.0,1.5
4.0,3.5
2.0,3.5
2.0,5.25
2.0,3.0
2.0,1.5
1.0,2.5
2.0,3.25
2.0,2.5
2.0,1.5
4.0,2.0
10.0,3.5
2.0,2.0
1.0,2.25
2.0,2.5
3.0,1.0
1.0,5.5
2.0,2.3333333333333335
4.0,2.5
3.0,2.0
15.0,1.5
3.0,1.6666666666666667
2.0,2.0
2.0,2.75
3.0,2.0
2.0,1.0
4.0,1.1666666666666667
2.0,2.25
2.0,3.0
2.0,1.0
3.0,2.0
6.0,2.0
2.0,1.6666666666666667
4.0,2.75
3.0,3.5
3.0,1.5
3.0,2.1666666666666665
1.0,2.1666666666666665
2.0,2.0
2.0,1.5
5.0,1.5
1.0,1.5
5.0,2.5
5.0,4.5
2.0,2.3333333333333335
4.0,2.8333333333333335
1.0,1.0
7.0,1.5
4.0,3.5
2.0,2.75
2.0,3.0
3.0,1.0
1.0,3.5
2.0,3.0
3.0,1.5
1.0,3.5
3.0,2.0
1.0,4.0
1.0,4.5
2.0,5.0
2.0,2.5
3.0,2.0
3.0,1.5
2.0,2.0
2.0,1.0
2.0,5.0
3.0,3.1666666666666665
9.0,1.25
4.0,1.5
2.0,2.0
2.0,5.666666666666667
1.0,8.5
7.0,10.5
1.0,1.0
2.0,3.5
3.0,4.5
2.0,3.5
3.0,2.5
3.0,1.5
3.0,1.0
5.0,1.5
1.0,1.0
3.0,2.5
1.0,3.5
1.0,4.5
1.0,1.5
2.0,2.0
2.0,1.0
2.0,1.5
7.0,1.5
4.0,2.0
1.0,3.0
4.0,5.0
2.0,4.5
4.0,2.0
2.0,1.5
8.0,2.0
2.0,2.0
2.0,1.0
1.0,2.5
1.0,2.0
7.0,1.5
2.0,3.6666666666666665
5.0,2.5
4.0,3.5
3.0,2.3333333333333335
3.0,4.0
2.0,1.0
1.0,2.0
1.0,1.5
3.0,4.75
1.0,3.5
2.0,2.5
3.0,2.5
4.0,3.5
3.0,1.0
1.0,1.0
2.0,2.25
3.0,1.5
1.0,2.0
1.0,4.0
1.0,2.6666666666666665
2.0,1.8333333333333333
2.0,2.0
4.0,1.5
1.0,4.0
2.0,1.0
4.0,2.5
3.0,3.5
6.0,3.25
5.0,3.0
3.0,1.0
2.0,4.5
4.0,2.5
2.0,4.0
4.0,3.1666666666666665
1.0,1.0
1.0,1.5
4.0,4.833333333333333
4.0,1.5
3.0,1.5
5.0,2.0
6.0,2.8333333333333335
1.0,3.0
3.0,1.5
3.0,1.5
2.0,3.5
1.0,1.5
3.0,3.0
6.0,3.5
1.0,6.0
2.0,1.5
3.0,2.3333333333333335
2.0,3.5
9.0,2.0
2.0,1.25
3.0,3.75
3.0,2.0
2.0,1.75
2.0,5.166666666666667
4.0,1.5
2.0,2.5
3.0,1.0
4.0,3.5
1.0,1.5
2.0,3.25
5.0,2.5
1.0,2.25
5.0,4.0
2.0,4.5
4.0,2.5
6.0,2.5
13.0,3.6666666666666665
4.0,1.6666666666666667
1.0,3.0
2.0,2.75
2.0,2.5
3.0,3.5
3.0,2.0
2.0,2.0
4.0,1.5
2.0,2.0
2.0,1.5
1.0,3.75
3.0,5.0
1.0,1.5
1.0,2.5
1.0,2.25
1.0,4.5
3.0,5.5
1.0,1.0
1.0,1.5
3.0,4.0
2.0,1.5
5.0,1.75
1.0,2.0
3.0,2.0
2.0,2.25
2.0,2.5
3.0,1.25
2.0,3.0
2.0,2.0
3.0,3.5
4.0,1.5
6.0,7.0
2.0,2.5
1.0,4.5
1.0,2.0
6.0,3.0
2.0,2.0
4.0,4.5
4.0,2.3333333333333335
3.0,4.5
5.0,1.0
2.0,2.25
2.0,1.75
1.0,2.5
2.0,1.5
2.0,2.5
4.0,3.5
11.0,2.0
1.0,1.75
1.0,3.5
2.0,1.5
4.0,1.5
2.0,2.0
8.0,2.5
3.0,3.0
2.0,1.75
1.0,2.5
4.0,1.0
1.0,2.3333333333333335
1.0,3.5
8.0,2.5
3.0,1.0
2.0,1.5
4.0,1.5
3.0,2.0
1.0,1.5
2.0,3.0
2.0,2.5
1.0,2.0
2.0,1.5
1.0,2.5
2.0,2.0
5.0,2.5
13.0,5.0
1.0,1.5
1.0,2.75
2.0,2.5
2.0,2.1666666666666665
1.0,3.5
23.0,5.5
1.0,1.5
2.0,8.5
6.0,2.0
1.0,2.25
1.0,2.1666666666666665
2.0,1.5
2.0,1.0
4.0,4.0
3.0,2.0
3.0,2.75
2.0,1.0
5.0,1.0
2.0,1.5
1.0,2.1666666666666665
1.0,2.3333333333333335
1.0,2.5
4.0,1.5
2.0,1.0
2.0,1.5
4.0,1.0
6.0,4.0
1.0,1.5
3.0,2.5
2.0,3.5
1.0,1.5
2.0,2.5
3.0,1.5
1.0,2.0
2.0,3.0
1.0,1.3333333333333333
2.0,4.0
5.0,2.6666666666666665
5.0,5.5
2.0,3.0
1.0,3.0
2.0,6.5
2.0,3.75
1.0,2.5
3.0,3.0
3.0,1.5
1.0,2.75
3.0,3.0
2.0,11.0
2.0,3.0
3.0,2.5
1.0,2.6666666666666665
1.0,2.5
2.0,4.0
3.0,2.75
4.0,1.5
1.0,2.75
3.0,2.0
2.0,1.5
2.0,2.5
1.0,1.5
7.0,2.0
2.0,3.1666666666666665
2.0,4.5
2.0,2.5
3.0,1.5
1.0,3.0
4.0,2.0
1.0,1.5
2.0,2.0
2.0,1.0
5.0,2.25
5.0,2.0
6.0,2.0
2.0,11.0
1.0,2.0
1.0,3.25
2.0,2.1666666666666665
1.0,1.6666666666666667
2.0,2.0
2.0,2.5
3.0,1.75
1.0,2.5
2.0,1.5
3.0,5.5
1.0,2.75
4.0,1.5
2.0,1.5
7.0,4.0
1.0,2.5
20.0,2.5
2.0,1.0
2.0,1.0
2.0,7.0
1.0,1.0
4.0,5.5
3.0,3.0
1.0,1.8333333333333333
2.0,1.0
2.0,5.0
3.0,2.5
2.0,2.0
6.0,3.5
1.0,3.0
3.0,2.5
1.0,4.5
1.0,4.0
2.0,2.5
2.0,2.0
4.0,1.5
1.0,1.25
1.0,2.0
3.0,2.5
1.0,1.0
4.0,2.5
2.0,3.5
1.0,1.5
1.0,1.5
2.0,2.5
1.0,2.25
1.0,2.1666666666666665
2.0,2.1666666666666665
2.0,1.75
2.0,2.25
1.0,1.5
1.0,3.5
3.0,3.5
4.0,3.5
1.0,3.0
4.0,2.5
3.0,2.0
3.0,1.5
1.0,5.5
3.0,2.0
1.0,1.5
10.0,2.0
2.0,3.0
3.0,3.0
2.0,1.0
6.0,3.1666666666666665
4.0,3.0
3.0,2.0
1.0,2.5
3.0,5.0
6.0,2.0
5.0,2.5
2.0,1.5
5.0,1.5
1.0,2.5
4.0,2.5
1.0,2.0
3.0,1.25
1.0,2.5
1.0,1.5
4.0,2.5
2.0,2.0
4.0,6.0
2.0,2.25
3.0,4.0
3.0,2.0
1.0,1.0
4.0,4.5
3.0,4.0
2.0,1.5
2.0,3.0
2.0,1.5
2.0,3.0
2.0,2.5
1.0,2.0
1.0,2.0
1.0,2.0
1.0,4.0
1.0,1.0
2.0,2.3333333333333335
4.0,6.25
2.0,2.0
3.0,2.0
2.0,1.5
2.0,1.5
1.0,10.0
4.0,2.0
3.0,4.5
2.0,2.0
2.0,1.5
3.0,2.75
3.0,5.5
2.0,1.0
5.0,1.5
1.0,1.5
5.0,6.0
2.0,1.5
3.0,3.25
1.0,1.0
2.0,3.0
3.0,1.0
2.0,2.0
2.0,3.0
4.0,1.5
4.0,2.5
3.0,2.25
11.0,1.25
3.0,2.5
2.0,6.25
5.0,2.25
4.0,2.5
1.0,2.5
2.0,3.0
3.0,1.0
4.0,3.0
1.0,1.0
5.0,1.5
5.0,2.0
3.0,2.5
2.0,2.0
6.0,2.5
2.0,2.25
3.0,4.75
2.0,1.5
2.0,2.5
3.0,1.0
2.0,2.25
3.0,3.5
5.0,2.25
3.0,3.0
1.0,3.5
3.0,1.5
3.0,2.25
3.0,2.5
4.0,3.0
2.0,2.0
15.0,2.0
6.0,1.5
3.0,1.0
5.0,3.5
2.0,3.0
1.0,1.5
4.0,2.0
3.0,2.5
3.0,2.5
2.0,2.5
2.0,1.5
2.0,3.75
2.0,1.5
4.0,3.5
3.0,1.0
2.0,1.5
2.0,2.5
1.0,1.75
3.0,2.5
1.0,1.5
3.0,3.0
1.0,1.75
4.0,2.0
2.0,1.25
5.0,5.0
5.0,2.5
2.0,5.5
2.0,6.5
11.0,4.5
4.0,2.0
3.0,3.0
3.0,2.0
11.0,3.5
2.0,1.0
1.0,2.0
2.0,5.0
2.0,6.0
1.0,3.5
2.0,3.25
1.0,3.8333333333333335
3.0,2.0
3.0,1.0
4.0,2.5
4.0,1.75
1.0,3.1666666666666665
1.0,2.3333333333333335
4.0,1.5
1.0,3.0
2.0,2.1666666666666665
3.0,1.5
2.0,1.5
3.0,3.0
3.0,2.5
3.0,6.5
2.0,2.0
2.0,5.5
1.0,4.0
2.0,1.3333333333333333
3.0,1.5
3.0,1.5
1.0,4.0
2.0,2.0
1.0,2.0
2.0,3.5
3.0,2.0
2.0,2.5
2.0,3.0
5.0,2.25
8.0,2.0
2.0,2.0
2.0,6.25
4.0,3.5
2.0,1.0
6.0,2.5
2.0,3.1666666666666665
2.0,3.5
2.0,2.5
1.0,3.0
5.0,4.5
2.0,3.0
3.0,1.5
3.0,4.0
2.0,3.5
5.0,3.5
3.0,2.0
2.0,2.0
2.0,1.5
2.0,2.0
4.0,1.5
11.0,2.8333333333333335
2.0,2.0
2.0,1.5
3.0,2.5
3.0,1.0
2.0,3.0
3.0,1.0
2.0,1.5
5.0,1.0
1.0,2.25
1.0,2.5
2.0,2.0
2.0,5.5
3.0,2.0
1.0,1.0
8.0,2.0
2.0,3.0
1.0,3.0
2.0,4.0
5.0,3.0
2.0,1.0
1.0,2.5
2.0,1.5
1.0,2.5
4.0,2.0
1.0,2.0
2.0,1.5
4.0,2.5
3.0,1.0
2.0,2.0
8.0,2.1666666666666665
3.0,1.5
1.0,4.0
3.0,9.25
4.0,1.0
4.0,3.0
3.0,2.0
3.0,1.5
3.0,3.5
6.0,1.5
3.0,2.0
1.0,2.0
8.0,1.8333333333333333
4.0,4.0
2.0,3.6666666666666665
2.0,2.0
2.0,1.5
3.0,1.0
3.0,4.25
2.0,2.0
1.0,3.25
3.0,2.0
3.0,4.5
3.0,1.5
2.0,1.0
1.0,4.0
2.0,3.25
2.0,2.8333333333333335
8.0,3.0
2.0,3.5
2.0,3.5
2.0,9.5
1.0,2.5
1.0,3.5
6.0,1.5
1.0,2.0
3.0,4.25
4.0,1.6666666666666667
3.0,2.0
2.0,5.5
5.0,2.5
3.0,2.0
2.0,3.0
2.0,1.0
4.0,1.5
1.0,2.25
5.0,1.5
2.0,2.0
2.0,3.0
2.0,3.5
3.0,1.0
1.0,1.5
7.0,2.0
1.0,1.0
4.0,2.5
4.0,2.0
2.0,4.25
1.0,2.0
2.0,1.0
2.0,4.0
2.0,1.8333333333333333
1.0,2.0
4.0,2.5
1.0,2.5
2.0,2.5
3.0,1.5
1.0,1.0
2.0,2.0
4.0,1.5
2.0,3.0
4.0,2.0
2.0,4.0
2.0,2.0
2.0,2.5
2.0,2.0
2.0,1.5
3.0,2.5
5.0,1.5
1.0,1.0
5.0,4.5
3.0,1.0
2.0,4.0
3.0,1.5
3.0,1.0
1.0,3.5
3.0,3.0
4.0,3.0
3.0,1.5
1.0,2.0
3.0,1.5
1.0,1.5
3.0,2.5
2.0,1.5
2.0,1.75
1.0,1.5
4.0,2.25
8.0,2.5
2.0,4.75
5.0,3.5
1.0,2.0
4.0,1.0
3.0,1.1666666666666667
4.0,3.0
2.0,2.0
2.0,2.0
8.0,1.0
2.0,6.5
2.0,3.0
1.0,2.0
5.0,1.0
3.0,2.0
2.0,3.5
2.0,3.25
3.0,2.0
1.0,4.0
4.0,3.5
1.0,2.0
2.0,2.5
3.0,2.0
2.0,4.333333333333333
2.0,4.0
2.0,2.3333333333333335
2.0,3.5
2.0,1.0
2.0,1.5
3.0,2.5
2.0,1.5
2.0,2.0
1.0,2.5
2.0,2.0
2.0,2.0
1.0,2.0
2.0,4.0
1.0,2.0
3.0,2.5
1.0,1.0
2.0,1.1666666666666667
3.0,1.0
3.0,3.0
2.0,2.0
5.0,1.5
4.0,1.5
3.0,2.5
2.0,2.0
1.0,4.166666666666667
4.0,3.0
1.0,2.3333333333333335
2.0,1.0
2.0,2.0
1.0,1.5
3.0,4.5
1.0,4.0
2.0,1.3333333333333333
2.0,1.5
3.0,2.5
2.0,5.0
1.0,4.5
1.0,3.0
5.0,2.5
1.0,2.8333333333333335
3.0,1.5
2.0,2.5
2.0,3.0
3.0,1.5
1.0,2.5
1.0,1.5
2.0,2.0
3.0,3.0
3.0,3.0
2.0,1.0
1.0,3.0
3.0,5.75
6.0,3.0
2.0,1.0
2.0,9.5
3.0,1.0
1.0,2.5
1.0,2.5
3.0,3.0
2.0,3.0
2.0,6.0
3.0,3.5
2.0,2.5
2.0,2.0
1.0,3.0
4.0,1.1666666666666667
1.0,2.75
3.0,1.0
2.0,3.25
6.0,1.5
3.0,1.5
2.0,2.5
3.0,3.0
3.0,2.5
1.0,4.0
2.0,1.5
11.0,2.75
3.0,2.0
1.0,2.5
2.0,4.5
2.0,1.75
2.0,3.0
2.0,2.25
1.0,2.0
1.0,3.0
3.0,2.5
2.0,1.75
1.0,2.5
2.0,2.0
3.0,2.0
2.0,1.5
4.0,2.0
2.0,2.5
2.0,1.5
3.0,2.25
8.0,1.5
2.0,3.25
3.0,3.5
2.0,1.5
8.0,2.0
1.0,1.0
4.0,2.5
2.0,5.5
2.0,3.0
2.0,2.0
2.0,1.75
2.0,6.75
1.0,1.0
1.0,1.5
3.0,2.5
1.0,1.5
3.0,3.5
1.0,2.0
3.0,2.0
1.0,1.5
2.0,1.5
1.0,1.0
2.0,1.75
1.0,2.0
1.0,2.5
4.0,2.0
2.0,2.0
2.0,2.75
2.0,1.5
2.0,1.5
1.0,1.5
2.0,1.0
2.0,3.5
1.0,3.0
1.0,6.0
11.0,2.0
2.0,3.5
3.0,2.5
1.0,2.1666666666666665
3.0,3.5
4.0,1.8333333333333333
2.0,3.0
2.0,2.3333333333333335
2.0,1.25
1.0,4.666666666666667
2.0,3.0
2.0,1.5
2.0,2.0
1.0,3.0
4.0,4.5
4.0,2.25
6.0,4.5
1.0,1.5
1.0,2.5
5.0,3.0
3.0,2.5
2.0,2.0
3.0,2.5
5.0,1.5
8.0,1.0
2.0,1.0
1.0,4.5
2.0,3.0
4.0,2.0
2.0,4.0
5.0,3.5
1.0,2.5
4.0,1.75
3.0,2.0
4.0,8.0
2.0,4.5
8.0,1.75
1.0,1.5
3.0,3.5
6.0,1.1666666666666667
3.0,2.75
6.0,3.0
3.0,2.8333333333333335
2.0,1.5
3.0,5.0
1.0,3.5
3.0,1.0
6.0,2.0
4.0,2.0
1.0,10.5
2.0,4.0
2.0,1.0
4.0,2.5
2.0,2.0
1.0,1.25
1.0,7.0
3.0,2.6666666666666665
2.0,2.0
2.0,2.5
3.0,3.5
1.0,2.0
3.0,1.75
1.0,1.5
2.0,1.0
2.0,2.0
2.0,3.5
3.0,1.5
4.0,3.0
2.0,1.5
1.0,2.0
2.0,3.0
8.0,2.5
5.0,2.5
4.0,2.0
4.0,2.5
1.0,2.8333333333333335
3.0,4.5
1.0,2.5
4.0,3.5
4.0,1.0
3.0,2.1666666666666665
1.0,2.0
5.0,3.0
11.0,2.5
2.0,1.5
3.0,2.5
2.0,1.75
4.0,2.0
4.0,1.5
3.0,3.5
1.0,1.0
1.0,2.5
4.0,2.5
1.0,1.5
6.0,1.75
2.0,2.0
2.0,3.25
10.0,1.0
1.0,1.0
4.0,3.0
4.0,2.0
1.0,1.5
2.0,5.0
1.0,3.0
2.0,1.0
1.0,1.0
1.0,3.5
3.0,1.0
1.0,1.0
1.0,4.0
3.0,1.25
6.0,1.5
5.0,2.0
2.0,3.5
1.0,3.0
1.0,2.5
1.0,3.0
2.0,2.0
1.0,1.0
2.0,1.0
1.0,2.0
1.0,1.5
1.0,1.8333333333333333
1.0,2.0
3.0,1.5
3.0,2.0
1.0,5.0
3.0,1.5
2.0,2.0
1.0,7.0
1.0,1.5
1.0,3.0
8.0,1.5
3.0,2.5
4.0,2.5
3.0,2.0
1.0,1.0
1.0,1.0
2.0,2.5
1.0,2.5
1.0,4.0
2.0,2.5
1.0,1.5
2.0,1.0
4.0,3.0
4.0,4.5
3.0,1.0
2.0,9.0
2.0,2.0
1.0,1.5
1.0,2.0
1.0,2.0
3.0,1.75
4.0,2.0
2.0,4.5
3.0,1.75
1.0,1.0
2.0,1.0
2.0,1.25
2.0,1.5
2.0,1.5
1.0,1.3333333333333333
3.0,3.0
1.0,2.5
1.0,2.0
2.0,2.8333333333333335
2.0,1.25
1.0,2.0
1.0,3.0
1.0,3.0
2.0,1.5
1.0,1.5
2.0,1.5
2.0,2.0
2.0,1.5
4.0,1.0
1.0,1.0
4.0,2.5
10.0,3.5
6.0,1.0
4.0,2.0
2.0,3.5
1.0,2.75
2.0,1.0
4.0,2.0
1.0,1.5
2.0,2.0
3.0,1.5
2.0,1.0
1.0,3.0
2.0,10.0
2.0,1.5
1.0,2.75
3.0,1.8333333333333333
4.0,3.0
4.0,1.25
3.0,2.0
1.0,2.0
1.0,1.5
3.0,1.0
2.0,1.3333333333333333
3.0,1.5
1.0,1.5
1.0,2.0
3.0,1.75
1.0,3.3333333333333335
3.0,1.5
3.0,3.0
1.0,2.5
3.0,2.5
1.0,4.0
1.0,3.0
2.0,2.0
2.0,2.0
3.0,3.0
2.0,1.5
1.0,4.5
4.0,1.5
4.0,4.0
1.0,3.5
13.0,2.0
1.0,1.0
5.0,3.5
4.0,1.5
1.0,3.0
1.0,3.5
2.0,3.0
2.0,2.0
2.0,1.5
1.0,2.0
1.0,1.0
2.0,1.0
4.0,1.1666666666666667
1.0,3.5
1.0,2.5
3.0,1.5
4.0,1.1666666666666667
2.0,3.0
1.0,1.5
3.0,1.5
2.0,3.0
3.0,2.0
1.0,2.0
1.0,1.0
2.0,1.0
1.0,2.0
2.0,1.0
3.0,4.5
4.0,2.0
2.0,1.0
1.0,1.5
1.0,5.0
4.0,2.0
1.0,2.6666666666666665
5.0,2.0
1.0,3.0
1.0,1.0
2.0,2.5
1.0,2.5
3.0,1.0
1.0,2.5
2.0,5.0
2.0,4.5
1.0,3.5
1.0,1.0
2.0,1.0
6.0,2.5
1.0,2.0
5.0,2.0
3.0,1.5
1.0,2.0
4.0,1.0
1.0,1.0
1.0,2.1666666666666665
1.0,1.0
2.0,2.5
2.0,2.5
1.0,3.0
2.0,2.0
2.0,1.5
1.0,2.5
4.0,1.25
1.0,2.0
2.0,3.3333333333333335
4.0,2.0
2.0,2.0
3.0,1.5
2.0,1.6666666666666667
1.0,2.5
2.0,4.5
7.0,2.5
4.0,2.3333333333333335
5.0,1.0
1.0,2.6666666666666665
1.0,1.5
9.0,1.5
5.0,4.0
3.0,4.0
2.0,1.5
4.0,1.75
2.0,2.6666666666666665
1.0,2.5
3.0,1.6666666666666667
2.0,2.5
4.0,2.5
1.0,1.0
2.0,1.0
2.0,2.3333333333333335
1.0,1.5
4.0,2.0
2.0,5.5
6.0,2.6666666666666665
1.0,1.5
2.0,2.5
1.0,3.0
3.0,3.5
7.0,1.5
4.0,4.0
1.0,1.0
3.0,2.5
2.0,2.0
2.0,2.25
3.0,3.5
3.0,2.0
2.0,1.5
2.0,1.5
1.0,3.0
1.0,5.5
3.0,1.5
2.0,1.5
1.0,3.5
1.0,1.0
1.0,2.0
2.0,1.5
1.0,2.5
2.0,2.5
1.0,2.0
3.0,1.0
5.0,1.0
2.0,1.5
3.0,3.5
